Rule;TrainN;TrainBTTSRate;TrainLift;TestN;TestBTTSRate;TestLift;StablePositive
MinGFL5>=1.8 AND AvgGAL5>=1.6;355;74.65;14.18;558;67.38;6.47;YES
MinGFFull>=1.8 AND AvgGAL8>=1.6;288;76.74;16.27;463;67.39;6.47;YES
MinGFL8>=1.8 AND MinGAL7>=1.2;302;75.5;15.03;463;67.39;6.47;YES
MinGFFull>=1.8 AND AvgBTTSL8>=0.7;268;73.51;13.04;371;67.39;6.47;YES
MinGFL7>=1.8 AND MinBTTSL7>=0.7;191;67.54;7.08;325;67.38;6.47;YES
AvgBTTSFull>=0.8;262;69.47;9.0;282;67.38;6.46;YES
AvgBTTSFull>=0.8 AND AvgBTTSFull>=0.7;262;69.47;9.0;282;67.38;6.46;YES
AvgBTTSFull>=0.8 AND MinBTTSFull>=0.6;262;69.47;9.0;282;67.38;6.46;YES
AvgBTTSFull>=0.8 AND AvgBTTSFull>=0.6;262;69.47;9.0;282;67.38;6.46;YES
AvgBTTSFull>=0.8 AND AvgBTTSL7>=0.6;262;69.47;9.0;282;67.38;6.46;YES
AvgBTTSFull>=0.8 AND AvgBTTSL8>=0.6;262;69.47;9.0;282;67.38;6.46;YES
AvgBTTSFull>=0.8 AND MinBTTSFull>=0.5;262;69.47;9.0;282;67.38;6.46;YES
AvgBTTSFull>=0.8 AND MinBTTSL8>=0.5;262;69.47;9.0;282;67.38;6.46;YES
AvgBTTSFull>=0.8 AND AvgBTTSL5>=0.6;262;69.47;9.0;282;67.38;6.46;YES
AvgBTTSFull>=0.8 AND MinBTTSL8>=0.4;262;69.47;9.0;282;67.38;6.46;YES
MinGFL7>=1.8 AND MinGAL8>=1.2;328;74.7;14.23;524;67.37;6.45;YES
AvgBTTSL7>=0.8 AND MinGFFull>=1.4;192;68.75;8.29;288;67.36;6.45;YES
MinBTTSL8>=0.8 AND MinGFL7>=1.4;109;67.89;7.43;144;67.36;6.45;YES
MinOverL7>=0.8 AND AvgGAL8>=1.4;291;68.73;8.26;441;67.35;6.44;YES
MinOverL7>=0.8 AND AvgBTTSL7>=0.7;234;70.09;9.62;340;67.35;6.44;YES
MinBTTSL7>=0.8 AND MinGAL5>=1.4;144;68.06;7.59;196;67.35;6.44;YES
MinBTTSL8>=0.8 AND MinGFL5>=1.4;112;68.75;8.29;147;67.35;6.44;YES
MinGFL5>=1.4 AND MinGAL7>=1.2;763;69.72;9.26;1133;67.34;6.43;YES
MinGFL8>=1.4 AND AvgGAL8>=1.6;616;71.27;10.8;989;67.34;6.43;YES
MinOverL5>=0.7 AND MinOverL7>=0.6;602;64.95;4.49;836;67.34;6.43;YES
MinOverL5>=0.8 AND MinOverL7>=0.6;602;64.95;4.49;836;67.34;6.43;YES
MinGFFull>=1.8 AND MinOverL5>=0.5;480;70.62;10.16;695;67.34;6.43;YES
MinGFFull>=1.8 AND MinOverL5>=0.6;480;70.62;10.16;695;67.34;6.43;YES
MinOverL8>=0.7 AND MinGAL8>=1.2;559;69.05;8.59;805;67.33;6.42;YES
MinOverL5>=0.7 AND MinOverL7>=0.7;566;66.61;6.14;802;67.33;6.42;YES
MinOverL5>=0.8 AND MinOverL7>=0.7;566;66.61;6.14;802;67.33;6.42;YES
MinGFL5>=1.8 AND MinBTTSL7>=0.7;216;70.37;9.91;352;67.33;6.42;YES
MinGFL8>=1.4 AND MinGAL8>=1.2;690;70.72;10.26;1065;67.32;6.41;YES
MinGFFull>=1.6 AND AvgBTTSL8>=0.6;667;68.07;7.6;1022;67.32;6.41;YES
MinOverFull>=0.7 AND MinOverL7>=0.5;626;69.65;9.18;863;67.32;6.41;YES
MinOverL7>=0.7 AND MinGFL5>=1.6;488;67.42;6.95;716;67.32;6.41;YES
MinOverFull>=0.7 AND AvgBTTSL7>=0.6;504;71.43;10.96;710;67.32;6.41;YES
MinGFFull>=1.8 AND MinGFL8>=1.8;528;68.18;7.72;664;67.32;6.41;YES
AvgBTTSFull>=0.8 AND AvgBTTSL5>=0.8;242;69.01;8.54;254;67.32;6.41;YES
MinGAL7>=1.4 AND MinGFFull>=1.2;781;69.14;8.68;1245;67.31;6.4;YES
MinOverFull>=0.7;626;69.65;9.18;875;67.31;6.4;YES
MinOverFull>=0.7 AND MinOverFull>=0.6;626;69.65;9.18;875;67.31;6.4;YES
MinOverFull>=0.7 AND MinOverFull>=0.5;626;69.65;9.18;875;67.31;6.4;YES
MinGFL8>=1.8 AND AvgGAL7>=1.6;280;75.71;15.25;462;67.32;6.4;YES
MinOverL7>=0.8 AND MinBTTSFull>=0.5;277;69.31;8.85;413;67.31;6.4;YES
MinOverL8>=0.7 AND AvgGAL7>=1.6;549;69.03;8.57;792;67.3;6.39;YES
MinOverL8>=0.7 AND MinGFFull>=1.2;554;69.13;8.67;801;67.29;6.38;YES
MinOverL5>=0.7 AND MinGAL7>=1.2;512;66.99;6.53;746;67.29;6.38;YES
MinOverL5>=0.8 AND MinGAL7>=1.2;512;66.99;6.53;746;67.29;6.38;YES
MinBTTSL7>=0.8 AND MinGFFull>=1.2;155;65.81;5.34;214;67.29;6.38;YES
MinBTTSL8>=0.8 AND MinGFL7>=1.6;86;67.44;6.98;107;67.29;6.38;YES
MinOverFull>=0.7 AND MinOverL8>=0.5;626;69.65;9.18;874;67.28;6.37;YES
MinOverFull>=0.7 AND MinOverL8>=0.4;626;69.65;9.18;874;67.28;6.37;YES
MinOverL7>=0.8 AND MinGAL7>=1.0;291;68.73;8.26;437;67.28;6.37;YES
MinOverL7>=0.8 AND MinBTTSL5>=0.5;255;67.84;7.38;379;67.28;6.37;YES
MinOverL7>=0.8 AND MinBTTSL5>=0.6;255;67.84;7.38;379;67.28;6.37;YES
AvgBTTSFull>=0.8 AND MinBTTSL5>=0.5;253;68.77;8.31;272;67.28;6.37;YES
AvgBTTSFull>=0.8 AND MinBTTSL5>=0.6;253;68.77;8.31;272;67.28;6.37;YES
AvgBTTSFull>=0.8 AND AvgGAFull>=1.4;246;69.92;9.45;269;67.29;6.37;YES
MinOverL7>=0.8 AND MinGFL8>=1.8;161;67.08;6.62;217;67.28;6.37;YES
MinOverL7>=0.7 AND AvgGAL5>=1.6;713;67.32;6.86;999;67.27;6.36;YES
MinGFL7>=1.6 AND MinGAL8>=1.2;455;73.41;12.94;715;67.27;6.36;YES
MinGFFull>=1.8 AND MinOverL8>=0.6;436;71.1;10.64;666;67.27;6.36;YES
MinOverL7>=0.8 AND MinGFL7>=1.2;272;68.01;7.55;388;67.27;6.36;YES
AvgBTTSFull>=0.8 AND MinBTTSL8>=0.6;259;69.11;8.65;275;67.27;6.36;YES
MinBTTSL8>=0.8 AND MinGFL8>=1.2;125;68.8;8.34;165;67.27;6.36;YES
MinGAFull>=1.4 AND MinGFL5>=1.2;793;68.35;7.88;1179;67.26;6.35;YES
MinGFL8>=1.6 AND MinGAFull>=1.4;369;71.27;10.81;620;67.26;6.35;YES
MinGFL7>=1.4 AND MinGAL8>=1.2;757;71.33;10.87;1145;67.25;6.34;YES
MinOverL5>=0.7 AND MinOverL8>=0.6;643;65.16;4.7;904;67.26;6.34;YES
MinOverL5>=0.8 AND MinOverL8>=0.6;643;65.16;4.7;904;67.26;6.34;YES
MinGFL5>=1.8 AND MinGAFull>=1.2;397;74.31;13.84;623;67.26;6.34;YES
MinBTTSFull>=0.7 AND MinBTTSL7>=0.7;344;69.77;9.3;342;67.25;6.34;YES
MinBTTSFull>=0.7 AND MinBTTSL7>=0.6;344;69.77;9.3;342;67.25;6.34;YES
MinOverL7>=0.8 AND MinGFFull>=1.4;250;68.4;7.94;342;67.25;6.34;YES
AvgBTTSFull>=0.8 AND AvgBTTSL7>=0.8;221;69.68;9.22;229;67.25;6.34;YES
MinBTTSL8>=0.8 AND MinOverFull>=0.5;124;68.55;8.08;171;67.25;6.34;YES
MinBTTSFull>=0.8 AND MinBTTSL7>=0.8;131;66.41;5.95;113;67.26;6.34;YES
MinGAL7>=1.4 AND MinGFL5>=1.0;1016;66.73;6.27;1526;67.23;6.32;YES
MinGFL5>=1.4 AND MinGAL8>=1.2;810;70.12;9.66;1190;67.23;6.32;YES
MinGFL8>=1.4 AND MinGAFull>=1.2;707;70.44;9.97;1114;67.24;6.32;YES
AvgBTTSFull>=0.6 AND MinGFL5>=1.6;735;67.76;7.29;1062;67.23;6.32;YES
MinGFL8>=1.6 AND AvgGAL7>=1.4;614;70.68;10.22;995;67.24;6.32;YES
MinOverL5>=0.7 AND MinBTTSL8>=0.5;564;65.6;5.14;821;67.24;6.32;YES
MinOverL5>=0.8 AND MinBTTSL8>=0.5;564;65.6;5.14;821;67.24;6.32;YES
MinGFL8>=1.6 AND MinBTTSL7>=0.7;287;67.25;6.78;476;67.23;6.32;YES
MinBTTSL8>=0.7 AND MinGAFull>=1.4;299;69.23;8.77;412;67.23;6.32;YES
MinOverFull>=0.7 AND MinGFL7>=1.8;274;71.9;11.43;357;67.23;6.32;YES
MinGFL5>=1.6 AND MinGAFull>=1.2;601;71.05;10.58;903;67.22;6.31;YES
MinGFL7>=1.6 AND AvgGAL7>=1.6;413;72.88;12.42;659;67.22;6.31;YES
MinGAL7>=1.4 AND MinGFL7>=1.2;745;70.47;10.01;1098;67.21;6.3;YES
MinGFFull>=1.6 AND MinOverL5>=0.5;709;67.84;7.38;1037;67.21;6.3;YES
MinGFFull>=1.6 AND MinOverL5>=0.6;709;67.84;7.38;1037;67.21;6.3;YES
MinOverL5>=0.7 AND MinBTTSFull>=0.5;543;66.11;5.65;793;67.21;6.3;YES
MinOverL5>=0.8 AND MinBTTSFull>=0.5;543;66.11;5.65;793;67.21;6.3;YES
MinOverFull>=0.7 AND AvgBTTSL8>=0.6;526;70.53;10.07;735;67.21;6.3;YES
MinOverL7>=0.8 AND AvgBTTSL5>=0.7;242;69.83;9.37;366;67.21;6.3;YES
MinGFL7>=1.4 AND AvgGAL7>=1.6;669;71.45;10.99;1061;67.2;6.29;YES
MinOverL8>=0.7 AND MinGFL5>=1.0;594;67.85;7.38;872;67.2;6.29;YES
MinGFFull>=1.8 AND MinOverL7>=0.5;508;70.08;9.61;753;67.2;6.29;YES
MinOverL7>=0.7 AND MinBTTSL5>=0.7;247;66.8;6.34;375;67.2;6.29;YES
MinOverL7>=0.7 AND MinBTTSL5>=0.8;247;66.8;6.34;375;67.2;6.29;YES
MinOverFull>=0.6 AND MinGAL5>=1.4;866;67.09;6.63;1216;67.19;6.28;YES
MinGFL8>=1.4 AND MinGAL7>=1.2;662;69.79;9.32;1018;67.19;6.28;YES
MinBTTSFull>=0.6 AND MinGFL8>=1.4;610;66.72;6.26;905;67.18;6.27;YES
MinOverFull>=0.6 AND MinGFL7>=1.6;567;68.61;8.14;847;67.18;6.27;YES
MinGFFull>=1.8 AND MinGFL5>=1.4;566;68.37;7.91;777;67.18;6.27;YES
MinGFL7>=1.8 AND MinOverL7>=0.6;395;69.62;9.16;579;67.18;6.27;YES
MinGFFull>=1.8;599;68.11;7.65;865;67.17;6.26;YES
MinGFFull>=1.8 AND MinGFFull>=1.6;599;68.11;7.65;865;67.17;6.26;YES
MinGFFull>=1.8 AND MinGFFull>=1.4;599;68.11;7.65;865;67.17;6.26;YES
MinGFFull>=1.8 AND MinGFFull>=1.2;599;68.11;7.65;865;67.17;6.26;YES
MinOverFull>=0.7 AND AvgBTTSL5>=0.7;429;71.1;10.63;594;67.17;6.26;YES
AvgBTTSFull>=0.8 AND MinBTTSL8>=0.8;135;67.41;6.94;131;67.18;6.26;YES
MinGFFull>=1.6 AND MinBTTSL7>=0.8;103;65.05;4.58;131;67.18;6.26;YES
MinGAL8>=1.4 AND MinOverL8>=0.6;876;68.38;7.92;1273;67.16;6.25;YES
MinOverL5>=0.7 AND AvgGAL8>=1.6;522;66.48;6.01;746;67.16;6.25;YES
MinOverL5>=0.8 AND AvgGAL8>=1.6;522;66.48;6.01;746;67.16;6.25;YES
MinOverL5>=0.7 AND MinBTTSL7>=0.5;519;65.32;4.85;737;67.16;6.25;YES
MinOverL5>=0.8 AND MinBTTSL7>=0.5;519;65.32;4.85;737;67.16;6.25;YES
AvgBTTSFull>=0.8 AND AvgGAL8>=1.4;246;69.92;9.45;268;67.16;6.25;YES
AvgBTTSFull>=0.8 AND AvgBTTSL8>=0.7;262;69.47;9.0;274;67.15;6.24;YES
MinGFL8>=1.6 AND MinOverL5>=0.5;746;67.56;7.1;1120;67.14;6.23;YES
MinGFL8>=1.6 AND MinOverL5>=0.6;746;67.56;7.1;1120;67.14;6.23;YES
MinGFFull>=1.6 AND MinOverL8>=0.6;626;69.01;8.55;980;67.14;6.23;YES
MinGAFull>=1.4 AND MinGFL5>=1.6;417;71.46;11.0;627;67.15;6.23;YES
MinGFL7>=1.8 AND AvgGAL7>=1.6;293;74.4;13.94;493;67.14;6.23;YES
MinOverL7>=0.7 AND MinGAFull>=1.2;711;67.37;6.91;1004;67.13;6.22;YES
MinGFFull>=1.8 AND MinGAL7>=1.0;438;72.37;11.91;645;67.13;6.22;YES
MinOverL7>=0.7 AND MinGFL7>=1.8;346;69.94;9.48;505;67.13;6.22;YES
MinOverL8>=0.7 AND MinBTTSL7>=0.8;108;69.44;8.98;143;67.13;6.22;YES
MinOverL8>=0.6 AND MinGAFull>=1.4;892;68.5;8.03;1314;67.12;6.21;YES
MinGAL7>=1.4 AND MinGFL8>=1.2;773;69.6;9.14;1165;67.12;6.21;YES
MinGFL7>=1.4 AND MinGAL7>=1.2;717;70.85;10.39;1095;67.12;6.21;YES
MinGFFull>=1.6 AND MinBTTSFull>=0.5;678;67.11;6.65;1092;67.12;6.21;YES
MinOverL8>=0.7 AND MinGAFull>=1.2;565;69.56;9.09;803;67.12;6.21;YES
MinOverFull>=0.7 AND MinBTTSL8>=0.4;581;68.85;8.38;800;67.12;6.21;YES
MinOverL7>=0.8 AND MinBTTSL8>=0.4;300;67.33;6.87;438;67.12;6.21;YES
MinGFFull>=1.8 AND MinBTTSL8>=0.8;62;74.19;13.73;73;67.12;6.21;YES
MinGFL8>=1.8 AND AvgBTTSL7>=0.6;425;68.71;8.24;669;67.12;6.2;YES
MinBTTSL7>=0.7 AND MinGFFull>=1.4;371;66.31;5.84;602;67.11;6.2;YES
MinOverL7>=0.7 AND MinOverFull>=0.6;818;66.01;5.55;1076;67.1;6.19;YES
MinGFL8>=1.6 AND AvgGAL7>=1.6;469;71.86;11.39;772;67.1;6.19;YES
MinOverL7>=0.7 AND MinBTTSFull>=0.6;485;67.22;6.75;693;67.1;6.19;YES
MinGFFull>=1.8 AND AvgBTTSL8>=0.6;445;70.34;9.87;684;67.11;6.19;YES
MinOverFull>=0.6 AND MinGAL8>=1.2;1036;67.28;6.81;1489;67.09;6.18;YES
MinGAL5>=1.4 AND MinGFFull>=1.2;827;68.8;8.34;1264;67.09;6.18;YES
MinGAFull>=1.4 AND MinGFL8>=1.4;506;70.95;10.48;781;67.09;6.18;YES
MinOverL8>=0.7 AND MinGFL7>=1.4;487;70.23;9.76;699;67.1;6.18;YES
MinGFL8>=1.8 AND MinBTTSL7>=0.7;177;69.49;9.03;310;67.1;6.18;YES
MinBTTSL8>=0.8 AND MinOverFull>=0.6;119;70.59;10.12;155;67.1;6.18;YES
MinBTTSL8>=0.8 AND AvgGAL5>=1.6;119;70.59;10.12;155;67.1;6.18;YES
MinBTTSL8>=0.8 AND AvgGAL8>=1.6;125;68.8;8.34;155;67.1;6.18;YES
MinBTTSL8>=0.8 AND MinGFL7>=1.2;123;68.29;7.83;161;67.08;6.17;YES
MinBTTSL8>=0.8 AND MinGAL7>=1.2;123;68.29;7.83;161;67.08;6.17;YES
AvgBTTSFull>=0.7 AND MinGAL7>=1.4;548;71.17;10.7;738;67.07;6.16;YES
MinOverL7>=0.7 AND MinGFFull>=1.2;695;67.48;7.02;1014;67.06;6.15;YES
MinGFFull>=1.8 AND MinBTTSL8>=0.4;500;70.0;9.54;768;67.06;6.15;YES
MinGFL8>=1.8 AND AvgGAL7>=1.4;372;74.19;13.73;598;67.06;6.15;YES
MinOverFull>=0.7 AND MinBTTSL8>=0.6;398;69.85;9.39;595;67.06;6.15;YES
MinOverFull>=0.8 AND MinGFL8>=1.8;157;73.25;12.78;167;67.07;6.15;YES
MinBTTSFull>=0.6 AND MinGAL5>=1.4;661;69.74;9.28;962;67.05;6.14;YES
MinOverFull>=0.6 AND MinGFL5>=1.6;654;67.74;7.27;962;67.05;6.14;YES
MinGFL8>=1.6 AND AvgGAL8>=1.6;470;71.06;10.6;774;67.05;6.14;YES
MinOverL5>=0.7 AND AvgBTTSL8>=0.6;532;67.11;6.64;774;67.05;6.14;YES
MinOverL5>=0.8 AND AvgBTTSL8>=0.6;532;67.11;6.64;774;67.05;6.14;YES
AvgBTTSL8>=0.8 AND MinOverL5>=0.7;167;67.07;6.6;258;67.05;6.14;YES
AvgBTTSL8>=0.8 AND MinOverL5>=0.8;167;67.07;6.6;258;67.05;6.14;YES
MinBTTSL8>=0.8 AND MinOverL7>=0.5;122;68.03;7.57;173;67.05;6.14;YES
MinGFL5>=1.4 AND MinGAFull>=1.2;822;69.71;9.24;1244;67.04;6.13;YES
MinGFFull>=1.4 AND MinGAL5>=1.2;762;68.77;8.3;1235;67.04;6.13;YES
MinOverL7>=0.6 AND MinGAL8>=1.4;694;67.15;6.68;980;67.04;6.13;YES
AvgBTTSFull>=0.7 AND MinGAL8>=1.4;523;71.7;11.24;704;67.05;6.13;YES
MinGFFull>=1.8 AND MinBTTSL7>=0.5;411;70.8;10.34;628;67.04;6.13;YES
MinBTTSL8>=0.8 AND MinGFL5>=1.0;134;67.91;7.45;176;67.05;6.13;YES
AvgBTTSFull>=0.6 AND MinGAL7>=1.4;993;67.88;7.41;1456;67.03;6.12;YES
MinOverL7>=0.7 AND MinGFL5>=1.2;701;66.33;5.87;1007;67.03;6.12;YES
MinGFFull>=1.8 AND MinGFL5>=1.2;590;67.97;7.5;819;67.03;6.12;YES
MinGFL5>=1.6 AND MinGAL7>=1.2;557;71.1;10.63;816;67.03;6.12;YES
MinOverL7>=0.8 AND MinOverFull>=0.6;316;68.67;8.21;461;67.03;6.12;YES
MinGAL8>=1.4 AND MinOverL7>=0.5;1015;67.49;7.02;1516;67.02;6.11;YES
MinGFFull>=1.8 AND MinBTTSL7>=0.8;73;68.49;8.03;94;67.02;6.11;YES
MinOverFull>=0.6 AND AvgGAL5>=1.6;1023;66.57;6.11;1452;67.01;6.1;YES
MinOverL7>=0.7 AND MinBTTSFull>=0.5;728;67.03;6.57;1067;67.01;6.1;YES
MinOverL7>=0.6 AND MinGAL7>=1.4;732;66.53;6.07;1055;67.01;6.1;YES
AvgBTTSFull>=0.7 AND MinGFL7>=1.6;366;69.13;8.66;479;67.01;6.1;YES
MinOverL7>=0.8 AND MinGFL8>=1.2;273;68.13;7.67;388;67.01;6.1;YES
MinOverL7>=0.8 AND MinGFFull>=1.2;275;67.64;7.17;388;67.01;6.1;YES
MinOverL7>=0.6 AND MinGFFull>=1.4;689;68.36;7.9;1009;67.0;6.09;YES
MinOverFull>=0.7 AND MinGFL7>=1.2;495;71.52;11.05;688;67.01;6.09;YES
MinGFFull>=1.8 AND AvgBTTSL8>=0.8;128;73.44;12.97;200;67.0;6.09;YES
MinOverL7>=0.7 AND MinGAL8>=1.2;706;67.85;7.38;1015;67.0;6.08;YES
MinOverL7>=0.7 AND MinGFL8>=1.4;572;68.01;7.54;821;66.99;6.08;YES
MinOverL8>=0.7 AND AvgGAL8>=1.6;561;68.63;8.16;809;67.0;6.08;YES
MinOverL7>=0.6 AND MinBTTSL5>=0.7;275;66.18;5.72;412;66.99;6.08;YES
MinOverL7>=0.6 AND MinBTTSL5>=0.8;275;66.18;5.72;412;66.99;6.08;YES
MinOverL7>=0.8 AND MinBTTSL7>=0.6;203;67.98;7.52;303;67.0;6.08;YES
MinGFL7>=1.6 AND MinGAFull>=1.2;466;72.75;12.28;751;66.98;6.07;YES
MinOverFull>=0.7 AND MinBTTSL5>=0.5;459;70.15;9.69;642;66.98;6.07;YES
MinOverFull>=0.7 AND MinBTTSL5>=0.6;459;70.15;9.69;642;66.98;6.07;YES
MinGFL7>=1.8 AND MinGAL5>=1.2;343;71.72;11.26;527;66.98;6.07;YES
MinBTTSL7>=0.7 AND MinGFL7>=1.6;257;66.93;6.46;418;66.99;6.07;YES
MinOverL8>=0.7 AND AvgGAL7>=1.4;616;68.18;7.72;887;66.97;6.06;YES
MinGFL8>=1.6 AND MinGAFull>=1.2;521;72.17;11.71;878;66.97;6.06;YES
MinGFL8>=1.8 AND MinOverL7>=0.6;378;69.84;9.38;542;66.97;6.06;YES
MinBTTSL8>=0.7 AND MinGAL8>=1.2;348;69.25;8.79;542;66.97;6.06;YES
AvgBTTSL8>=0.8 AND MinOverL7>=0.7;202;68.81;8.35;330;66.97;6.06;YES
MinOverFull>=0.6 AND MinGFL5>=1.2;1025;65.76;5.29;1480;66.96;6.05;YES
MinOverFull>=0.7 AND MinOverL8>=0.7;575;69.57;9.1;672;66.96;6.05;YES
MinGFFull>=1.4 AND MinGAFull>=1.2;734;70.16;9.7;1292;66.95;6.04;YES
MinBTTSFull>=0.6 AND MinGFL5>=1.4;649;67.33;6.87;947;66.95;6.04;YES
MinGAFull>=1.4 AND MinGFFull>=1.4;531;71.0;10.53;926;66.95;6.04;YES
MinOverL8>=0.7 AND MinOverL5>=0.7;485;68.45;7.99;693;66.96;6.04;YES
MinOverL8>=0.7 AND MinOverL5>=0.8;485;68.45;7.99;693;66.96;6.04;YES
MinBTTSL8>=0.8 AND MinGFL8>=1.6;92;67.39;6.93;115;66.96;6.04;YES
MinGFL8>=1.4 AND AvgBTTSFull>=0.6;886;67.27;6.8;1310;66.95;6.03;YES
MinGAL5>=1.4 AND MinGFL5>=1.2;865;67.4;6.93;1231;66.94;6.03;YES
MinOverL7>=0.6 AND MinGAFull>=1.4;704;67.76;7.29;986;66.94;6.03;YES
MinBTTSFull>=0.6 AND MinGAL7>=1.4;650;69.23;8.77;971;66.94;6.03;YES
MinGFL8>=1.6 AND AvgGAL8>=1.4;609;70.77;10.31;998;66.93;6.02;YES
MinOverL5>=0.7 AND MinGAFull>=1.2;520;67.88;7.42;747;66.93;6.02;YES
MinOverL5>=0.8 AND MinGAFull>=1.2;520;67.88;7.42;747;66.93;6.02;YES
MinGFL5>=1.8 AND MinOverL7>=0.6;410;69.76;9.29;632;66.93;6.02;YES
AvgBTTSFull>=0.8 AND AvgBTTSL8>=0.8;248;69.76;9.29;254;66.93;6.02;YES
MinGAL8>=1.4 AND MinBTTSFull>=0.6;609;70.28;9.82;916;66.92;6.01;YES
MinGFL5>=1.8 AND AvgBTTSL5>=0.8;253;71.94;11.47;387;66.93;6.01;YES
MinOverFull>=0.6 AND MinGFFull>=1.4;818;68.09;7.63;1336;66.92;6.0;YES
MinOverL8>=0.7 AND AvgBTTSL7>=0.6;556;69.24;8.78;816;66.91;6.0;YES
MinGFL7>=1.6 AND AvgGAL5>=1.6;444;72.3;11.83;674;66.91;6.0;YES
AvgBTTSL8>=0.8 AND MinGFFull>=1.6;180;70.0;9.54;275;66.91;6.0;YES
MinGAL5>=1.4 AND MinGFL7>=1.2;786;70.23;9.77;1115;66.91;5.99;YES
AvgBTTSL5>=0.8 AND MinGAL5>=1.4;470;68.51;8.05;701;66.9;5.99;YES
MinOverL7>=0.8 AND AvgBTTSL8>=0.6;287;68.64;8.18;420;66.9;5.99;YES
MinBTTSL8>=0.8 AND MinGAL5>=1.4;113;70.8;10.33;142;66.9;5.99;YES
MinOverFull>=0.6 AND MinGFFull>=1.2;1032;66.57;6.11;1595;66.9;5.98;YES
MinOverL8>=0.6 AND MinGAL7>=1.4;919;67.57;7.11;1359;66.89;5.98;YES
MinGFL8>=1.8 AND MinOverFull>=0.6;423;69.74;9.28;628;66.88;5.97;YES
MinGFFull>=1.8 AND MinGFL5>=1.8;456;69.74;9.27;619;66.88;5.97;YES
MinGFL8>=1.8 AND MinOverL7>=0.7;329;70.21;9.75;468;66.88;5.97;YES
MinGFL8>=1.8 AND MinGAL8>=1.2;315;75.56;15.09;489;66.87;5.96;YES
MinBTTSL8>=0.8 AND MinGAL8>=1.2;123;68.29;7.83;163;66.87;5.96;YES
MinGAL5>=1.4 AND MinGFL8>=1.2;823;69.38;8.92;1180;66.86;5.95;YES
MinGFFull>=1.8 AND MinGFL8>=1.2;598;68.06;7.6;854;66.86;5.95;YES
MinGFFull>=1.8 AND MinGFL5>=1.0;594;68.18;7.72;848;66.86;5.95;YES
MinOverL8>=0.7 AND MinBTTSFull>=0.5;567;68.61;8.14;842;66.86;5.95;YES
MinBTTSL7>=0.8 AND MinGAL8>=1.4;141;66.67;6.2;175;66.86;5.95;YES
MinGAFull>=1.4 AND MinGFL7>=1.2;715;71.33;10.86;1071;66.85;5.94;YES
MinOverL8>=0.7 AND AvgGAL8>=1.4;613;68.35;7.89;890;66.85;5.94;YES
MinOverL7>=0.6 AND AvgBTTSFull>=0.6;866;66.51;6.05;1209;66.83;5.92;YES
MinOverFull>=0.7 AND MinOverL7>=0.8;303;69.31;8.84;401;66.83;5.92;YES
MinGFFull>=1.6 AND AvgBTTSL5>=0.6;738;67.75;7.29;1088;66.82;5.91;YES
MinGFL8>=1.6 AND AvgBTTSL7>=0.6;673;67.31;6.85;1058;66.82;5.91;YES
MinOverL7>=0.7 AND MinGFL5>=1.4;602;67.94;7.48;865;66.82;5.91;YES
MinOverL8>=0.7 AND MinBTTSL8>=0.5;592;67.91;7.44;865;66.82;5.91;YES
MinOverL7>=0.6 AND MinGFL5>=1.6;569;66.61;6.14;835;66.83;5.91;YES
MinGFL5>=1.6 AND MinGAL5>=1.4;465;70.32;9.86;657;66.82;5.91;YES
MinGFL7>=1.8 AND MinOverFull>=0.6;431;69.84;9.37;645;66.82;5.91;YES
MinGFL7>=1.8 AND AvgGAL8>=1.4;386;73.06;12.59;642;66.82;5.91;YES
MinBTTSL5>=0.7 AND MinGFFull>=1.4;295;67.8;7.33;443;66.82;5.91;YES
MinBTTSL5>=0.8 AND MinGFFull>=1.4;295;67.8;7.33;443;66.82;5.91;YES
MinBTTSL8>=0.7 AND MinGAL8>=1.4;289;69.9;9.43;422;66.82;5.91;YES
MinOverFull>=0.6 AND AvgBTTSFull>=0.6;1059;67.52;7.05;1573;66.82;5.9;YES
MinGFL7>=1.4 AND MinGAL5>=1.2;794;70.03;9.56;1178;66.81;5.9;YES
MinGFFull>=1.8 AND AvgBTTSL5>=0.6;486;70.37;9.91;711;66.81;5.9;YES
MinOverL5>=0.7 AND AvgBTTSL5>=0.7;492;67.28;6.81;693;66.81;5.9;YES
MinOverL5>=0.8 AND AvgBTTSL5>=0.7;492;67.28;6.81;693;66.81;5.9;YES
MinGFFull>=1.8 AND AvgBTTSL7>=0.7;315;72.7;12.23;464;66.81;5.9;YES
AvgBTTSL8>=0.8 AND MinGAL8>=1.2;279;70.61;10.15;461;66.81;5.9;YES
AvgBTTSL8>=0.8 AND MinOverL8>=0.6;276;69.93;9.46;452;66.81;5.9;YES
MinBTTSL8>=0.7 AND MinGFL7>=1.8;150;69.33;8.87;235;66.81;5.9;YES
AvgBTTSL7>=0.8 AND MinGFL8>=1.6;154;68.18;7.72;232;66.81;5.9;YES
MinOverL5>=0.7 AND MinGAL8>=1.2;517;67.12;6.65;750;66.8;5.89;YES
MinOverL5>=0.8 AND MinGAL8>=1.2;517;67.12;6.65;750;66.8;5.89;YES
MinOverL5>=0.7 AND AvgGAL7>=1.6;532;66.35;5.89;750;66.8;5.89;YES
MinOverL5>=0.8 AND AvgGAL7>=1.6;532;66.35;5.89;750;66.8;5.89;YES
MinGFFull>=1.8 AND MinBTTSL8>=0.6;318;70.75;10.29;509;66.8;5.89;YES
